wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5f61e8782e23c7161accd3e7,나 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f61e8c82e23c7161accd3e8,나갈 수가 없어. 완전히 꽉 막혔어. 문이 열리지를 않아. 무서워.,Fear,0,0,1,0,0,0,0
5f61ea44b878131628349d1e,내 휴가가 엉망이야!,Sadness,0,0,0,0,0,1,0
5f61ea5654b2361621284bc0,오랜만에 휴가를 냈는데 장마에 태풍이 겹쳐가지고 밖에 나갈 수가 없어.,Sadness,0,0,0,0,0,1,0
5f61eab63bd6941613f6d568,결국 그렇게 해야겠지. 어디 갈데도 없으니까. 집에서 영화나 실컷 봐야겠어.,Sadness,0,0,0,0,0,1,0
5f61ed162e23c7161accd3f3,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f61ed63b878131628349d22,너무 많이 내려가서 손해를 보고 있어. 어떻게 해야할지 모르겠어.,Sadness,0,0,0,0,0,1,0
5f61ee2a3bd6941613f6d56e,소리가 엄청 요란해서 잠이 안오더라고. 조금 무서웠어.,Sadness,0,0,0,0,0,1,0
5f61ee49b878131628349d24,지금은 괜찮은데 어젯밤에는 정말 무서웠어!,Fear,0,0,1,0,0,0,0
5f61ef4854b2361621284bc7,그래야겠어. 추천 좀 해줘 봐. 그래야 없어질 것 같아.,Sadness,0,0,0,0,0,1,0
5f61f1ae2e23c7161accd3fc,"아 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지, 결혼 못한 히스테리를 부리는 건가? 왜 항상 나한테만 그러지?",Angry,1,0,0,0,0,0,0
5f62020cb878131628349d3c,"아니, 요즘엔 다 왜 이러는 거지? 이해가 안되네.",Angry,1,0,0,0,0,0,0
5f62098c3bd6941613f6d58a,음식점 많기로 소문난 강남역이야.,Sadness,0,0,0,0,0,1,0
5f620add2e23c7161accd417,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f620aed2e23c7161accd418,코로나 때문에 회사도 재택근무 한대.,Sadness,0,0,0,0,0,1,0
5f620b0db878131628349d4d,그러니깐 밖에 나가서 햇빛 받으며 활동해야 해!,Sadness,0,0,0,0,0,1,0
5f620b253bd6941613f6d58b,그런 음악도 있었어? 좀 들려줘.,Sadness,0,0,0,0,0,1,0
5f620b8e2e23c7161accd419,오랜만에 가족들이랑 서해 바다에 가서 놀다 오기로 했는데 비 때문에 망했어.,Sadness,0,0,0,0,0,1,0
5f620b90b878131628349d50,아니 요즘 다들 왜 이러는 거야?,Angry,1,0,0,0,0,0,0
5f620ba5b878131628349d51,요즘 유명한 유튜버가 자꾸 제품을 좋다고 써보라는 거야! 그런데 알고 봤더니 뒷광고였어.,Angry,1,0,0,0,0,0,0
5f620badb878131628349d52,일이 많고 바빠서 1년만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어.,Sadness,0,0,0,0,0,1,0
5f620bcd54b2361621284bf1,더 실망스러운 건 억지로 사과를 했다는 거야.,Angry,1,0,0,0,0,0,0
5f620bea3bd6941613f6d58f,억지로 하는 사과가 절대로 진정성 있지가 않아. 그래서 사람들이 더 상처 받았어.,Angry,1,0,0,0,0,0,0
5f620c0b2e23c7161accd41b,아무거나 다. 추천 좀 해줘봐. 너무 기분이 우울해.,Sadness,0,0,0,0,0,1,0
5f620c7f2e23c7161accd41d,우리 동네가 다 물바다가 되었어!,Fear,0,0,1,0,0,0,0
5f620c943bd6941613f6d593,비가 많이 오는줄도 모르고 잤다가 재난 문자를 못봤고 빠져나오지도 못한 거야.,Fear,0,0,1,0,0,0,0
5f620cef3bd6941613f6d594,우리 집 빼고는 사방이 다 물바다야.,Sadness,0,0,0,0,0,1,0
5f620e062e23c7161accd421,내 휴가가 엉망이야.,Sadness,0,0,0,0,0,1,0
5f620e182e23c7161accd422,휴가를 냄과 동시에 비가 오기 시작하는 거야. 하루종일 비가 와.,Sadness,0,0,0,0,0,1,0
5f620e333bd6941613f6d596,당연히 동해바다 갈려 그랬지.,Sadness,0,0,0,0,0,1,0
5f620e492e23c7161accd423,회사가 너무 바빠서 1년만에 휴가를 냈어.,Sadness,0,0,0,0,0,1,0
5f620f20b878131628349d5f,지금은 괜찮아졌어. 하지만 또 그럴까봐 겁나.,Fear,0,0,1,0,0,0,0
5f621065b878131628349d64,나 요즘 주식 하는데 정말 후회가 돼.,Sadness,0,0,0,0,0,1,0
5f62107bb878131628349d65,친구가 같이 하자고 해서 시작한 거야.,Sadness,0,0,0,0,0,1,0
5f621091b878131628349d66,생명과학 주식이야. 주식은 괜찮아.,Sadness,0,0,0,0,0,1,0
5f6210a654b2361621284bf7,처음 샀을 때보다 많이 떨어졌어.,Sadness,0,0,0,0,0,1,0
5f62114554b2361621284bf8,잠결에 들어서 그런가 폭탄 터지는 소리가 나는 거야!,Fear,0,0,1,0,0,0,0
5f6211602e23c7161accd429,그런데 폭탄이 아니라 천둥소리였어.,Fear,0,0,1,0,0,0,0
5f6212642e23c7161accd42f,맞아. 우리집 화장실은 환기구가 없어.,Sadness,0,0,0,0,0,1,0
5f6212912e23c7161accd431,곰팡이 제거제 생각은 못했어.,Sadness,0,0,0,0,0,1,0
5f62133a54b2361621284bff,"아니, 요즘 다 왜 이러는 거지? 정말 이해가 안돼.",Angry,1,0,0,0,0,0,0
5f62136e2e23c7161accd434,며칠 전에 자기는 절대로 뒷광고를 하지 않았다고 영상을 올려서 나는 믿고 있었는데 너무 배신감이 느껴져.,Angry,1,0,0,0,0,0,0
5f6213b554b2361621284c01,지금 너무 화가 나고 속이 터지는데 어떤 영상으로 내 기분을 풀어줄건데?,Angry,1,0,0,0,0,0,0
5f6214c854b2361621284c05,아 짜증나! 그 새끼는 왜 집에는 안 가고 내 옆에 붙어서 지랄인 거야.,Angry,1,0,0,0,0,0,0
5f6214e62e23c7161accd43d,넌 그 새끼가 하는 짓을 못 봐서 그래. 나한테만 얼마나 지랄인데.,Angry,1,0,0,0,0,0,0
5f6215063bd6941613f6d5ad,아무 음악이나 추천해줘.,Angry,1,0,0,0,0,0,0
5f621546b878131628349d73,그래도 그 새끼는 나한테만 퉁명스럽게 말해서 정말 싫어.,Angry,1,0,0,0,0,0,0
5f6215fe3bd6941613f6d5b4,짭새 구경 갔다가 우산도 잃어버리고 왔어. 짜증나!,Angry,1,0,0,0,0,0,0
5f62169e2e23c7161accd446,나도 잘 몰라. 구경도 못하고 와버렸어.,Sadness,0,0,0,0,0,1,0
5f6223db3bd6941613f6d5d1,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f622401b878131628349d84,진짜 그런 것 같아.,Sadness,0,0,0,0,0,1,0
5f6224f72e23c7161accd452,유튜버들 뒷광고 말이야.,Angry,1,0,0,0,0,0,0
5f6226d63bd6941613f6d5d5,어. 집에 갇힌 것 같애.,Fear,0,0,1,0,0,0,0
5f6226ee3bd6941613f6d5d6,비가 너무 많이 와서.,Fear,0,0,1,0,0,0,0
5f62289a2e23c7161accd462,어. 비가 너무 많이 와서.,Sadness,0,0,0,0,0,1,0
5f6229162e23c7161accd464,그냥 억지로 사과를 한 것 같아.,Sadness,0,0,0,0,0,1,0
5f622e13b878131628349d9a,그런건가? 너무 짜증나.,Angry,1,0,0,0,0,0,0
5f628f41b878131628349dc5,반도체 종목이 오를 거라고 해서 반도체 종목을 구입했어.,Sadness,0,0,0,0,0,1,0
5f628fa6b878131628349dc6,떨어진 내 주식이 회복할 수 있었으면 좋겠어.,Sadness,0,0,0,0,0,1,0
5f62927854b2361621284c6c,실제로 엄청 큰 천둥소리 때문에 깜짝 놀라고 무서웠어.,Fear,0,0,1,0,0,0,0
5f6292c02e23c7161accd4aa,놀란 거 말고는 다른 피해가 없어서 정말 다행이야.,Sadness,0,0,0,0,0,1,0
5f6293312e23c7161accd4ad,나 아무래도 갇히게 된 거 같아.,Fear,0,0,1,0,0,0,0
5f62938c3bd6941613f6d610,내가 잠을 자는 동안에 비가 엄청 많이 와서 우리 동네가 고립되고 난 갇히게 됐어.,Fear,0,0,1,0,0,0,0
5f6293b53bd6941613f6d611,집 주변까지 물이 차 올라서 바깥으로 나갈 수가 없어.,Fear,0,0,1,0,0,0,0
5f6294642e23c7161accd4ae,아직까지는 물이 들어 오지 않아서 괜찮은데 물이 들어올까봐 무서워.,Fear,0,0,1,0,0,0,0
5f6295c73bd6941613f6d617,짜증 나 그 새끼 일 다 끝났으면 집에 나갈 것이지 남아 가지고 나한테 뭐라고 해.,Angry,1,0,0,0,0,0,0
5f6295f63bd6941613f6d618,너가 당해 보지 않아서 몰라 나한테 짜증내고 화내고 얼마나 화가 났는지 알아?,Angry,1,0,0,0,0,0,0
5f6296652e23c7161accd4b4,하긴 욕한다고 기분이 좋진 않더라 너의 말대로 음악을 들으면서 마음을 풀어야겠어 나는 잔잔한 음악이 좋아.,Angry,1,0,0,0,0,0,0
5f6299722e23c7161accd4b8,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f6299862e23c7161accd4b9,코로나로 재택근무를 시작하면서 집 안에만 있었더니 마음이 울적한 거 같아.,Sadness,0,0,0,0,0,1,0
5f6299acb878131628349dd6,모든 업무가 비대면으로 이루어지다 보니까 밖에 나갈 일이 없어서 그런지 몸이 처지고 마음이 울적해.,Sadness,0,0,0,0,0,1,0
5f62b24e54b2361621284c77,맛집이 너무 많은 강남역이야.,Sadness,0,0,0,0,0,1,0
5f62b3e7b878131628349dde,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f62b400b878131628349ddf,코로나 때문에 회사가 재택근무로 바뀌었어.,Sadness,0,0,0,0,0,1,0
5f62b41f2e23c7161accd4bb,맞아. 갈수록 몸이 더 힘들어지는 것 같애.,Sadness,0,0,0,0,0,1,0
5f62b43c3bd6941613f6d62a,그런 음악 있으면 빨리 추천해줘.,Sadness,0,0,0,0,0,1,0
5f62b4b054b2361621284c82,아니 요즘 다들 왜 그모냥들이야?,Angry,1,0,0,0,0,0,0
5f62b4c13bd6941613f6d62b,유튜버들 진짜 심해. 뒷광고 하고있어.,Angry,1,0,0,0,0,0,0
5f62b4e53bd6941613f6d62c,더 실망스러운건 스스로 잘못을 인정하지 않는다는 거야. 사과도 억지로 해.,Angry,1,0,0,0,0,0,0
5f62b512b878131628349de0,억지로 하는 사과는 진정성이 없어.,Angry,1,0,0,0,0,0,0
5f62b52e54b2361621284c83,응. 오늘은 꼭 그런 영상이 필요한 것 같아.,Sadness,0,0,0,0,0,1,0
5f62b59454b2361621284c86,나 아무래도 혼자 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f62b5a8b878131628349de1,자고 일어났더니 주변이 온통 물바다야.,Fear,0,0,1,0,0,0,0
5f62b5ca3bd6941613f6d62d,자다가 재난문자도 못봤고 피하라는 전화는 못받았어.,Sadness,0,0,0,0,0,1,0
5f62b5eeb878131628349de2,그렇다니깐. 우리집 빼고 다 물바다야.,Angry,1,0,0,0,0,0,0
5f62b7643bd6941613f6d630,원래 휴가 계획은 여름바다 갈려고 했지.,Sadness,0,0,0,0,0,1,0
5f62b788b878131628349de7,회사가 바빠서 1년만에 낸거야.,Sadness,0,0,0,0,0,1,0
5f62b86954b2361621284c89,일이 너무 많고 바빠서 1년만에 받은 휴가인데 비때문에 망했어.,Sadness,0,0,0,0,0,1,0
5f62b89f3bd6941613f6d634,휴가기간 내내 비소식이 있으니까 아무래도 너의 말대로 해야될 거 같아.,Sadness,0,0,0,0,0,1,0
5f62ba2a3bd6941613f6d63a,나 요즘 주식 시작했는데 너무 슬퍼.,Sadness,0,0,0,0,0,1,0
5f62ba42b878131628349df4,친구 소개로 하게되었어.,Sadness,0,0,0,0,0,1,0
5f62ba762e23c7161accd4c9,샀을 때보다 많이 빠진 상태야.,Sadness,0,0,0,0,0,1,0
5f62ba9254b2361621284c8a,지금은 팔지도 못해.,Sadness,0,0,0,0,0,1,0
5f62bb073bd6941613f6d63b,아니 옆에서 폭탄터지는 소리가 나더라고.,Fear,0,0,1,0,0,0,0
5f62bb24b878131628349df5,천둥소리였어. 잠결에 들어서 폭탄 터지는 소리로 들렸던 거야.,Fear,0,0,1,0,0,0,0
5f62bbad2e23c7161accd4cd,알았어. 잘 때 좀 걱정이 되긴 하네.,Sadness,0,0,0,0,0,1,0
5f62bc753bd6941613f6d63e,맞아. 우리집은 환기가 될만한 곳이 없어.,Sadness,0,0,0,0,0,1,0
5f62bc903bd6941613f6d63f,하루종일 화장실만 청소하는 기분이야.,Sadness,0,0,0,0,0,1,0
5f62becd2e23c7161accd4db,상사새끼는 왜 집에도 안 가고 내 옆에 붙어서 지랄이야?,Angry,1,0,0,0,0,0,0
5f62bf103bd6941613f6d64c,기분 나쁜 이 감정이 사라지는 음악 부탁해.,Angry,1,0,0,0,0,0,0
5f62c04c2e23c7161accd4e9,환절기라서 비염빼고는 괜찮아.,Sadness,0,0,0,0,0,1,0
5f62c0f754b2361621284c9f,그런건 아닌 거 같아. 그래서 그냥 왔어.,Sadness,0,0,0,0,0,1,0
5f62c0fc54b2361621284ca0,장마철이라서 곰팡이가 많이 생기는데 신경이 쓰여.,Sadness,0,0,0,0,0,1,0
5f62c11c2e23c7161accd4ea,곰팡이 제거제가 효과가 있어?,Sadness,0,0,0,0,0,1,0
5f62c5783bd6941613f6d651,아니. 요즘 다 왜 이러는 거야? 정말 이해가 안 돼.,Angry,1,0,0,0,0,0,0
5f62c5982e23c7161accd4f6,내가 좋아하는 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어.,Angry,1,0,0,0,0,0,0
5f62c602b878131628349e0b,너무 화가 나고 배신감이 느껴져. 어쩜 그럴수가 있어?,Angry,1,0,0,0,0,0,0
5f62c626b878131628349e0c,나 지금 너무나 화가 나는데 어떤 영상을 보여줄건데?,Angry,1,0,0,0,0,0,0
5f62caeb54b2361621284cb0,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f62cb003bd6941613f6d658,코로나 때문에 친구들도 못 만나고.,Sadness,0,0,0,0,0,1,0
5f62cb172e23c7161accd502,맞아요. 그리고 요즘 재택근무라 더 뭔가 맘이 무거워요.,Sadness,0,0,0,0,0,1,0
5f62cb4b3bd6941613f6d65a,네. 추천 부탁드려요.,Sadness,0,0,0,0,0,1,0
5f62cbb63bd6941613f6d65e,내 휴가가 엉망이야.,Angry,1,0,0,0,0,0,0
5f62cbcb54b2361621284cb2,오랜만에 휴가냈는데 밖에는 비가 너무 와가지고.,Sadness,0,0,0,0,0,1,0
5f62cbed54b2361621284cb3,바닷가가서 놀기로 했는데.,Sadness,0,0,0,0,0,1,0
5f62cc25b878131628349e1f,어쩔수없이 그렇게 해야겠어요.,Sadness,0,0,0,0,0,1,0
5f62ce752e23c7161accd50e,지금 집에 와서 다행이긴 하는데.,Sadness,0,0,0,0,0,1,0
5f62d1e53bd6941613f6d675,바닷가에 놀러가는 거였어.,Sadness,0,0,0,0,0,1,0
5f62d20d2e23c7161accd515,일년만에 휴간데.,Sadness,0,0,0,0,0,1,0
5f62d75754b2361621284cd2,건가? 아무튼 너무 짜증나.,Angry,1,0,0,0,0,0,0
5f62dbe854b2361621284ce4,아 뭐 어때.,Angry,1,0,0,0,0,0,0
5f62e3ac2e23c7161accd534,나 갇힌 거 같아.,Fear,0,0,1,0,0,0,0
5f62e3c13bd6941613f6d694,자고 일어났더니 밖에 홍수가 나서.,Fear,0,0,1,0,0,0,0
5f62e3d8b878131628349e62,지금 집인데 문이 안 열려요.,Fear,0,0,1,0,0,0,0
5f62e3f23bd6941613f6d695,그런 거 같아요. 창문을 캘 수 밖에.,Fear,0,0,1,0,0,0,0
5f62e4232e23c7161accd535,조금씩 물이 들어오는 것 같긴 한데 아직 괜찮아요.,Fear,0,0,1,0,0,0,0
5f62e7a53bd6941613f6d698,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f62e7c72e23c7161accd53a,친구가 추정해줬는데 좀 좋을 거 같아서 시작했어.,Sadness,0,0,0,0,0,1,0
5f62e7eb2e23c7161accd53b,해외 주식을 시작했는데 잘 안 올라가지고 손해만 보고 있어요.,Sadness,0,0,0,0,0,1,0
5f62e85bb878131628349e68,많이 내려가지고 지금 팔면 안될 거 같애요.,Sadness,0,0,0,0,0,1,0
5f62e90d3bd6941613f6d69a,네. 그래야될 거 같아요. 손해가 너무 많아가지고.,Sadness,0,0,0,0,0,1,0
5f62efa42e23c7161accd541,한동안 잠을 못잤어요. 지금 졸려요.,Sadness,0,0,0,0,0,1,0
5f62f04354b2361621284cf1,아니 요즘 다 왜이러는거지? 이해가 안되네.,Angry,1,0,0,0,0,0,0
5f62f0683bd6941613f6d6a2,요즘 유튜버들이 자기가 산 것처럼 올려가지고 걸렸잖아요.,Angry,1,0,0,0,0,0,0
5f62f16d2e23c7161accd543,네. 믿고 썼었는데.,Sadness,0,0,0,0,0,1,0
5f62f1b954b2361621284cf2,왜요. 보고싶어요.,Sadness,0,0,0,0,0,1,0
5f63016c54b2361621284cff,여행 너무 좋지. 너무 가고싶다. 그런데 갈 사람이 없어.,Sadness,0,0,0,0,0,1,0
5f6301dbb878131628349e87,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f6301ed54b2361621284d00,코로나 땜에 밖에 나가지도 못하고 집에서 일을 해야하니까 일도 안되고 답답해.,Sadness,0,0,0,0,0,1,0
5f63021054b2361621284d01,몸도 처지고 게을러지고 일할 의욕이 없어.,Sadness,0,0,0,0,0,1,0
5f63022d54b2361621284d02,그래. 기분전환은 해야되겠어. 너무 처지니까 안되겠어.,Sadness,0,0,0,0,0,1,0
5f6302dc54b2361621284d05,아니. 요즘은 다들 왜그러지? 이해가 안되네.,Angry,1,0,0,0,0,0,0
5f6302efb878131628349e89,유튜버들이 사람들을 속이고 물품을 구매한 것처럼 꾸며대고 있어.,Angry,1,0,0,0,0,0,0
5f6303073bd6941613f6d6b9,정말 실망스러워. 사람들은 그것도 모르고 진짠줄 알고 물건을 샀을 거 아니야.,Angry,1,0,0,0,0,0,0
5f63032c3bd6941613f6d6ba,사과도 믿을수가 없어. 그렇게 사람들을 속여놓고 미리 사과를 하든가 뒤늦게 이러는건 실망이야.,Angry,1,0,0,0,0,0,0
5f63035554b2361621284d06,그래. 기분 전환 좀 해야 되겠어. 뭐든. 보면서. 마음을 진정시켜야겠어.,Angry,1,0,0,0,0,0,0
5f6303db3bd6941613f6d6bd,나 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f6303ed54b2361621284d07,집 안에 갇혀있어. 바깥을 보니까 온 동네가 물 난리야.,Fear,0,0,1,0,0,0,0
5f6304072e23c7161accd548,전화가 엄청 왔는데도 모르고 잠이 들어버렸어.,Fear,0,0,1,0,0,0,0
5f6304203bd6941613f6d6be,나갈 수가 없어. 바깥에 물이 엄청 많이 고여있어. 문도 안 열리구. 무서워.,Fear,0,0,1,0,0,0,0
5f63044054b2361621284d08,다행히 물은 안 들어왔어. 그런데 바깥을 보니까 걱정이 돼.,Fear,0,0,1,0,0,0,0
5f6305902e23c7161accd54e,내 휴가가 엉망이야!,Sadness,0,0,0,0,0,1,0
5f6305a1b878131628349e8b,오랜만에 휴가를 냈는데 비가 너무 많이 와서 장마랑 태풍이 겹쳐가지구 나갈 수가 없어.,Sadness,0,0,0,0,0,1,0
5f6305c23bd6941613f6d6bf,바닷가 해수욕장에 가서 물놀이도 실컷 하고 맛있는 것두 먹고 신나게 놀고 올 생각이었거든.,Sadness,0,0,0,0,0,1,0
5f6305e8b878131628349e8c,1년만에 휴가를 냈거든. 그동안 너무 바빠서 쉴 시간이 없었어.,Sadness,0,0,0,0,0,1,0
5f6308542e23c7161accd554,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f630868b878131628349e95,아는 지인이 좋은 상품이 있다고 해서 소개시켜줘서 했는데 자꾸 내려가.,Sadness,0,0,0,0,0,1,0
5f630885b878131628349e96,"삼성 증권에 들었는데, 지금 자꾸 내려가고 있어. 경기가 안 좋은가 봐.",Sadness,0,0,0,0,0,1,0
5f6308a2b878131628349e97,너무 많이 내려가서 팔아야 할지 걱정이 되고 있어. 손해를 많이 볼 것 같아.,Sadness,0,0,0,0,0,1,0
5f6308cb3bd6941613f6d6c4,조금만 더 지켜보다가 상황이 정 안 되면 팔아야겠지. 손해를 보더라도.,Sadness,0,0,0,0,0,1,0
5f6309beb878131628349e99,무서워서 잠도 안 오더라고. 그래서 잠을 설쳤어.,Fear,0,0,1,0,0,0,0
5f6309da54b2361621284d10,놀란 건 괜찮은데 잠을 설쳐가지고 많이 피곤해.,Sadness,0,0,0,0,0,1,0
5f630a9954b2361621284d11,그런 거 같아. 너무 답답해. 습해서 말리지도 않고.,Sadness,0,0,0,0,0,1,0
5f6335b82e23c7161accd56f,아까는 해피 때문에 엄청 놀랐는데 지금은 좀 나아졌어.,Sadness,0,0,0,0,0,1,0
5f6337bab878131628349eb2,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f6337cdb878131628349eb3,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 됐어.,Sadness,0,0,0,0,0,1,0
5f63380554b2361621284d35,주식 가격이 오르지는 않고 계속 떨어지고 있어서 속상해.,Sadness,0,0,0,0,0,1,0
5f6338262e23c7161accd570,마음을 비우고 기다리다 보면 주식이 오르는 날도 있겠지?,Sadness,0,0,0,0,0,1,0
5f633bbbb878131628349eb6,실제로 엄청 큰 천둥 소리 때문에 너무나 놀라고 무서웠어!,Fear,0,0,1,0,0,0,0
5f633bdd54b2361621284d3a,어제 저녁에 놀란 마음이 아직도 진정이 안돼!,Fear,0,0,1,0,0,0,0
5f633c5454b2361621284d3d,나 갇히게 된 것 같아서 무서워!,Fear,0,0,1,0,0,0,0
5f633ce454b2361621284d40,밖을 내다 봤는데 집 주변까지 물이 차올라서 밖으로 나갈 수 없어!,Fear,0,0,1,0,0,0,0
5f633d0354b2361621284d41,아직까지 집 안으로 물이 들어오지 않았어. 하지만 금방이라도 물이 들어올까 봐 걱정이야.,Fear,0,0,1,0,0,0,0
5f633e9c2e23c7161accd578,아! 짜증나! 그 새끼 일 다 끝났으면 집에나 가지 남아서 나한테 뭐라고 해!,Angry,1,0,0,0,0,0,0
5f633ebab878131628349eb9,다른 직원들한테는 친절하게 하면서 나한테만 맨날 짜증나고 화 내니까 내가 화가 나서 그렇지 어떻게 그럴 수가 있어!,Angry,1,0,0,0,0,0,0
5f633edf54b2361621284d42,욕을 하고 나도 기분이 좋진 않네. 음악을 들으면서 기분 전환을 해야겠어. 신나는 음악이 좋아.,Angry,1,0,0,0,0,0,0
5f63400f2e23c7161accd579,구경하는 사람들이 너무 많아서 왜 몰려있는지 정확히 몰라.,Sadness,0,0,0,0,0,1,0
5f63402c54b2361621284d44,30분 정도 구경을 했는데 무슨 일인지 알 수가 없어서 그냥 집에 왔어.,Sadness,0,0,0,0,0,1,0
5f63410254b2361621284d47,사람들이 너무 많이 있어서 무슨 일인지 알 수가 없었어.,Sadness,0,0,0,0,0,1,0
5f63411854b2361621284d48,구경하던 사람들 말로는 싸워서 경찰이 온 거라고 했어.,Sadness,0,0,0,0,0,1,0
5f635a8f2e23c7161accd57f,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f635aa73bd6941613f6d6f0,코로나로 인해서 재택 근무를 시작하면서 집 안에만 있으니까 마음이 우울해.,Sadness,0,0,0,0,0,1,0
5f635aca2e23c7161accd580,모든 업무 처리를 비대면으로 하다 보니까 외출할 일이 없어져서 기력도 없고 몸이 계속 쳐져.,Sadness,0,0,0,0,0,1,0
5f635aecb878131628349ebb,마음이 울적할 때는 음악을 듣는 게 제일 나은 거 같아.,Sadness,0,0,0,0,0,1,0
5f635cac54b2361621284d55,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f635cc054b2361621284d56,코로나 때문에 회사도 재택근무 한대.,Sadness,0,0,0,0,0,1,0
5f635cdc3bd6941613f6d6f4,맞아. 나가서 활동을 해야되는데. 몸이 더 아파오는 것 같애.,Sadness,0,0,0,0,0,1,0
5f635cfdb878131628349ec0,그런 음악 있으면 빨랑빨랑 추천 좀 해 줘 봐.,Sadness,0,0,0,0,0,1,0
5f635d182e23c7161accd589,대리만족하게 영화나 볼래.,Sadness,0,0,0,0,0,1,0
5f635d752e23c7161accd58c,아니 요즘 다들 왜 이러는지 모르겠어.,Angry,1,0,0,0,0,0,0
5f635d8754b2361621284d57,유명한 유튜버들이 다 뒷광고하고 있었던 거야.,Angry,1,0,0,0,0,0,0
5f635da12e23c7161accd58d,더 실망스러운 건 자기들이 직접 시인을 하지 않는 거야. 사과도 억지로 하드라고.,Angry,1,0,0,0,0,0,0
5f635dce3bd6941613f6d6f6,아니. 억지로 하는 사과는 진정성이 없어.,Angry,1,0,0,0,0,0,0
5f635df72e23c7161accd58e,그런 영상으로 기분이 좋아질 수 있어?,Angry,1,0,0,0,0,0,0
5f635e5b2e23c7161accd590,나 홀로 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f635e70b878131628349ec1,우리 집 주변으로 다 물바다가 됐어.,Fear,0,0,1,0,0,0,0
5f635e8e54b2361621284d59,"자다가 재난 문자도 못 봤고, 대피하라는 소리도 못 들었어.",Fear,0,0,1,0,0,0,0
5f635eaf2e23c7161accd591,우리 집 빼고 다 물에 잠겨 있다고.,Sadness,0,0,0,0,0,1,0
5f635ecab878131628349ec2,아직까지는 괜찮아. 더 비는 안 오겠지?,Fear,0,0,1,0,0,0,0
5f63600b2e23c7161accd594,내 휴가가 엉망진창이 되었어.,Angry,1,0,0,0,0,0,0
5f63601f3bd6941613f6d6fc,휴가 받자마자 장마철이랑 겹쳤어. 하루 종일 비가 와.,Angry,1,0,0,0,0,0,0
5f63603e2e23c7161accd595,당연히 바다 갈려고 했지.,Sadness,0,0,0,0,0,1,0
5f63605c3bd6941613f6d6fd,회사가 바빠서 1년만에 휴가를 냈어.,Sadness,0,0,0,0,0,1,0
5f6360662e23c7161accd597,내 휴가가 엉망이야.,Sadness,0,0,0,0,0,1,0
5f636087b878131628349ec3,오늘부터 일주일 동안 휴가 기간인데 휴가 기간 내내 비가 온대.,Sadness,0,0,0,0,0,1,0
5f6362f854b2361621284d66,"나 주식하고 있는데, 정말 후회가 돼.",Sadness,0,0,0,0,0,1,0
5f63631054b2361621284d67,친구가 같이 하자고 해서 시작한 거야.,Sadness,0,0,0,0,0,1,0
5f6363482e23c7161accd59e,샀을 때보다 많이 떨어졌어.,Sadness,0,0,0,0,0,1,0
5f63636154b2361621284d69,지금은 팔 수도 없어.,Sadness,0,0,0,0,0,1,0
5f6364522e23c7161accd5a2,그렇지. 그냥 장마철이라서.,Sadness,0,0,0,0,0,1,0
5f6365c13bd6941613f6d70b,우리 집 쓰레기통에서 냄새가 나기 시작했어.,Disgust,0,1,0,0,0,0,0
5f6367f73bd6941613f6d710,아유. 그 새끼는 왜 집에 안 가고 내 옆에 붙어서 또 짜증나게 하냐고!,Angry,1,0,0,0,0,0,0
5f6368172e23c7161accd5ad,그런 새끼는 욕 먹어도 싸다고! 니가 안 당해봐서 그래.,Angry,1,0,0,0,0,0,0
5f6368392e23c7161accd5ae,이 더러운 기분이 없어질 음악이 있다고?,Angry,1,0,0,0,0,0,0
5f6368923bd6941613f6d715,나 짭새가 몰려있길래 구경 갔다 왔어.,Angry,1,0,0,0,0,0,0
5f636944b878131628349ecf,짭새 구경갔다가 우산도 잃어버리고 왔어.,Angry,1,0,0,0,0,0,0
5f636a4c2e23c7161accd5b5,장마철이라서 곰팡이가 더 생기니까 신경이 쓰여.,Sadness,0,0,0,0,0,1,0
5f636e972e23c7161accd5bc,아니. 요즘 다 왜 이러는 거야? 정말 이해가 안 돼.,Angry,1,0,0,0,0,0,0
