wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5f85bc95d338b948c4e6961a,영화 좋아하는데 정말 고마워!,Happiness,3,0,0,0,1,0,0,0,5f85bc95d338b948c4e6961a.wav
5fb87b5f576e9378b67ac227,그새낀 왜 나한테만 지랄이지?,Angry,0,1,0,0,0,0,0,0,5fb87b5f576e9378b67ac227.wav
5fb889ee44697678c497adda,이제 신나는 음악 들으면서 푹 쉬어야지,Sadness,5,0,0,0,0,0,1,0,5fb889ee44697678c497adda.wav
5f980aabd338b948c4e6ad08,화장실은 청소를 해도 곰팡이가 없어지지 않아,Disgust,1,0,1,0,0,0,0,0,5f980aabd338b948c4e6ad08.wav
5ec7dd579aa8ea0eec53ed3b,아직 안 가봤는데 가는게 너무 무서워 옆에 있는 친구가 갔다 왔는데 주사를 놓아 주더래 근데 그 고통은 이루 말할 수가 없었대,Sadness,5,0,0,0,0,0,1,0,5ec7dd579aa8ea0eec53ed3b.wav
5fbcaa254c55eb78bd7ce993,아니야 싫다고 욕한 적은 없어,Neutral,4,0,0,0,0,1,0,0,5fbcaa254c55eb78bd7ce993.wav
5fbe2256576e9378b67ad3b5,아니 내가 욕을 하겠다는데 너가 무슨 상관이야?,Disgust,1,0,1,0,0,0,0,0,5fbe2256576e9378b67ad3b5.wav
5f99560a9e04b149046ce2e3,그럼 같이 운동하는 크루가 있어,Happiness,3,0,0,0,1,0,0,0,5f99560a9e04b149046ce2e3.wav
5fbdf5824c55eb78bd7ceccc,몰라 그냥 노잼이던데?,Neutral,4,0,0,0,0,1,0,0,5fbdf5824c55eb78bd7ceccc.wav
5f5b6cd22e23c7161acccf2e,코로나 때문에 재택근무를 시작하면서 집 안에만 있으니까 마음이 울적해,Sadness,5,0,0,0,0,0,1,0,5f5b6cd22e23c7161acccf2e.wav
5fbb927844697678c497b865,나 오늘 짭새가 몰려 있어서 구경 갔다 왔어,Happiness,3,0,0,0,1,0,0,0,5fbb927844697678c497b865.wav
5f8a501af8fac448cc0a7467,완전 마음에 들지 공짠데!,Happiness,3,0,0,0,1,0,0,0,5f8a501af8fac448cc0a7467.wav
5f6e8f14111dfd48d40fd251,정말 회사가 바빠서 한동안 휴가를 내질 못했었어 한 1년 만인가?,Sadness,5,0,0,0,0,0,1,0,5f6e8f14111dfd48d40fd251.wav
5f01f7efb140144dfcfed549,어제 몸이 너무 아팠는데 밤새 작업해서 기획안을 완성했어 완성된 기획안을 상사한테 제출했는데 모두 잘못됐다고 다시 만들어오래,Sadness,5,0,0,0,0,0,1,0,5f01f7efb140144dfcfed549.wav
5f980644111dfd48d40ff605,집 안에 있으니까 몸은 괜찮아 조금 걱정되지,Fear,2,0,0,1,0,0,0,0,5f980644111dfd48d40ff605.wav
5fb9c800cb503578af9edea9,한 삼사십만원 했지,Neutral,4,0,0,0,0,1,0,0,5fb9c800cb503578af9edea9.wav
5f60bc12b878131628349c64,내 휴가가 엉망이 되었어,Angry,0,1,0,0,0,0,0,0,5f60bc12b878131628349c64.wav
5f04032db140144dfcfee5d4,아 이제는 체력이 안 돼! 일도 일이지만 나도 쉬는 시간이 있어야 하잖아!,Angry,0,1,0,0,0,0,0,0,5f04032db140144dfcfee5d4.wav
5f6d3f0bf8fac448cc0a5f75,잠결에 들어서 그렇지 원래는 천둥 치는 소리였어,Sadness,5,0,0,0,0,0,1,0,5f6d3f0bf8fac448cc0a5f75.wav
5f8ac79b9e04b149046cd23e,벌레가 나온 짜장면을 보는 순간 너무 더러워서 먹을 수가 없었어,Disgust,1,0,1,0,0,0,0,0,5f8ac79b9e04b149046cd23e.wav
5f901de0d338b948c4e6a6a1,그래서 그런가 하루종일 화장실 청소만 해,Disgust,1,0,1,0,0,0,0,0,5f901de0d338b948c4e6a6a1.wav
5fb8d4474c55eb78bd7cde70,짭새들도 참 힘들겠어,Neutral,4,0,0,0,0,1,0,0,5fb8d4474c55eb78bd7cde70.wav
5fb8e2eecb503578af9edd97,꼭 보여줄게,Neutral,4,0,0,0,0,1,0,0,5fb8e2eecb503578af9edd97.wav
5fbb2c16576e9378b67ac98b,너무 징그러워서 사진을 찍을 생각조차도 못했어 그냥 보기도 싫더라,Neutral,4,0,0,0,0,1,0,0,5fbb2c16576e9378b67ac98b.wav
5f854322111dfd48d40fde66,어쩔 수 없이 기다렸다가 팔아야겠지,Sadness,5,0,0,0,0,0,1,0,5f854322111dfd48d40fde66.wav
5effc3fa704f492ee12558dc,벌써 다섯 군데는 다 떨어졌고 이번 시즌 마지막인데 내년에 다시 준비해야 돼,Sadness,5,0,0,0,0,0,1,0,5effc3fa704f492ee12558dc.wav
5ed383dcc90a530ee56b59fc,나 어떻게 살지? 망했어!,Sadness,5,0,0,0,0,0,1,0,5ed383dcc90a530ee56b59fc.wav
5f046bdeb140144dfcfeeefd,고등학교 동창이었는데 이렇게까지 지저분할 줄은 정말 몰랐어,Angry,0,1,0,0,0,0,0,0,5f046bdeb140144dfcfeeefd.wav
5f0d65a8b140144dfcff35bf,팀장님한테 또 혼났어 다시 일해야 돼,Sadness,5,0,0,0,0,0,1,0,5f0d65a8b140144dfcff35bf.wav
5fbc71da576e9378b67acdd5,일하는 거 힘들지 다 때려치고 싶다,Neutral,4,0,0,0,0,1,0,0,5fbc71da576e9378b67acdd5.wav
5f3e8d9d9dd513131eace306,코로나 때문에 재택근무 중이고 외출도 못하고 맨날 집에 있으니까 너무 우울하다,Sadness,5,0,0,0,0,0,1,0,5f3e8d9d9dd513131eace306.wav
5f5c1d462e23c7161acccfac,아 짜증나 그 새끼는 일 없으면 집에나 갈 것이지 만다고 남아서 나한테 이렇게 괴롭혀!,Angry,0,1,0,0,0,0,0,0,5f5c1d462e23c7161acccfac.wav
5f91726a9e04b149046cdb77,알았어 사진 두 서너장 한번 찍어 놓을게,Angry,0,1,0,0,0,0,0,0,5f91726a9e04b149046cdb77.wav
5ed431192880d70f28612385,지난번에도 한번 미룬 약속이야 더는 못 미뤄,Sadness,5,0,0,0,0,0,1,0,5ed431192880d70f28612385.wav
5f85bfd5f8fac448cc0a6db4,나 갇히게 된 것 같아 무서워!,Fear,2,0,0,1,0,0,0,0,5f85bfd5f8fac448cc0a6db4.wav
5f6b40f3d338b948c4e6864e,친구가 같이 하자고 연락이 왔더라고,Sadness,5,0,0,0,0,0,1,0,5f6b40f3d338b948c4e6864e.wav
5f08fba4b140144dfcff1750,두 달이 지났는데도 정리가 잘 안 돼,Sadness,5,0,0,0,0,0,1,0,5f08fba4b140144dfcff1750.wav
5ece47ea1dcf350eeded480b,우리 아빠 어제 또 다치셨어!,Sadness,5,0,0,0,0,0,1,0,5ece47ea1dcf350eeded480b.wav
5f993f29d338b948c4e6af05,벌레가 나왔는데 이거 당연한 거지!,Angry,0,1,0,0,0,0,0,0,5f993f29d338b948c4e6af05.wav
5f8993a6d338b948c4e69c79,당연히 무섭지 밖에만 내다봐도 다 물인데,Fear,2,0,0,1,0,0,0,0,5f8993a6d338b948c4e69c79.wav
5f5d6bfd54b2361621284866,아니 요즘 다들 왜 그러는지 이해할 수가 없어,Angry,0,1,0,0,0,0,0,0,5f5d6bfd54b2361621284866.wav
5f90cfd2111dfd48d40ff00e,나 요즘 주식하는데 힘들어,Sadness,5,0,0,0,0,0,1,0,5f90cfd2111dfd48d40ff00e.wav
5fbcbf82cb503578af9ee8f6,어 맞아 그 맛에 마라톤 하지,Neutral,4,0,0,0,0,1,0,0,5fbcbf82cb503578af9ee8f6.wav
5fb343970fb0f33aa31ca1da,아 몰라 짜증 나! 짜증 난다고!,Angry,0,1,0,0,0,0,0,0,5fb343970fb0f33aa31ca1da.wav
5f6bd58cf8fac448cc0a5e57,사과도 사람들이 뭐라고 하니까 억지로들 하더라고,Angry,0,1,0,0,0,0,0,0,5f6bd58cf8fac448cc0a5e57.wav
5fb33de80fb0f33aa31ca1a6,완전 놀랬지 그래서 내가 부끄러웠다니까,Sadness,5,0,0,0,0,0,1,0,5fb33de80fb0f33aa31ca1a6.wav
5fba418f4c55eb78bd7ce2f1,알았어 미안해 앞으로는 경찰이라고 부를게,Angry,0,1,0,0,0,0,0,0,5fba418f4c55eb78bd7ce2f1.wav
5f782f68d338b948c4e68c4a,자신이 산 것처럼 속였지만 사실은 그것이 광고였대,Angry,0,1,0,0,0,0,0,0,5f782f68d338b948c4e68c4a.wav
5f6dde75d338b948c4e6885d,맞아 우리 집 빼고는 다 물에 잠겨 있지,Fear,2,0,0,1,0,0,0,0,5f6dde75d338b948c4e6885d.wav
5efd3b6b704f492ee1253a41,이야기 제대로 해봤지 근데 매번 이러니까 나도 지쳐,Angry,0,1,0,0,0,0,0,0,5efd3b6b704f492ee1253a41.wav
5f644e593d151f41883fa0b8,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f644e593d151f41883fa0b8.wav
5fbb2f1f4c55eb78bd7ce407,나도 잘 모르겠어,Neutral,4,0,0,0,0,1,0,0,5fbb2f1f4c55eb78bd7ce407.wav
5f9a50419e04b149046ce511,아 진짜? 고마워 내 생각해 주는 거 너밖에 없다,Happiness,3,0,0,0,1,0,0,0,5f9a50419e04b149046ce511.wav
5f677e599e04b149046cb77b,영화 봐야 될 것 같아,Sadness,5,0,0,0,0,0,1,0,5f677e599e04b149046cb77b.wav
5f5e1bd23bd6941613f6d27f,맞아 우리 집은 화장실에 환풍기가 없어,Sadness,5,0,0,0,0,0,1,0,5f5e1bd23bd6941613f6d27f.wav
5f67ed94111dfd48d40fcc5f,그래 할 수 없지 뭐,Sadness,5,0,0,0,0,0,1,0,5f67ed94111dfd48d40fcc5f.wav
5ef5f139497740547350b7e5,나도 좋은 곳으로 갔을 것 같아 우리한테 정말 행복을 주는 아이였잖아,Sadness,5,0,0,0,0,0,1,0,5ef5f139497740547350b7e5.wav
5efec55f704f492ee12548de,기다린지 벌써 한 시간이 지나고 있어,Angry,0,1,0,0,0,0,0,0,5efec55f704f492ee12548de.wav
5f0fa3dcb140144dfcff4701,다른 건 나쁠 건 없어,Angry,0,1,0,0,0,0,0,0,5f0fa3dcb140144dfcff4701.wav
5ec539b179bf120ed2b80e00,아니 아직 안 가봤어 옆에서 같이 일하는 친구가 갔다 왔는데 허리에 주사를 놓드래 근데 그 고통이 너무 심했대,Sadness,5,0,0,0,0,0,1,0,5ec539b179bf120ed2b80e00.wav
5f8d77d29e04b149046cd63e,화장실은 아무리 청소를 해도 곰팡이가 안 없어져! ,Disgust,1,0,1,0,0,0,0,0,5f8d77d29e04b149046cd63e.wav
5f86bd92111dfd48d40fe117,친구가 전화와서 같이 하자고 하더라고,Sadness,5,0,0,0,0,0,1,0,5f86bd92111dfd48d40fe117.wav
5f655afa9e04b149046cb55c,유명한 유튜버들이 다들 뒷광고 하고 있었던 거야,Angry,0,1,0,0,0,0,0,0,5f655afa9e04b149046cb55c.wav
5f8efebb9e04b149046cd912,생각들 좀 지켜보려고 해,Sadness,5,0,0,0,0,0,1,0,5f8efebb9e04b149046cd912.wav
5f6fcdbfd338b948c4e689a8,스트레스를 확 날려버릴 음악으로 좀 부탁해,Angry,0,1,0,0,0,0,0,0,5f6fcdbfd338b948c4e689a8.wav
5f8992ef9e04b149046cd0df,맞아 정말 나한테 필요한 거야,Sadness,5,0,0,0,0,0,1,0,5f8992ef9e04b149046cd0df.wav
5fbb6747576e9378b67acb4d,응 완전히 끝났어,Happiness,3,0,0,0,1,0,0,0,5fbb6747576e9378b67acb4d.wav
5ece436c2880d70f28611fee,응 장례는 잘 치뤘어,Sadness,5,0,0,0,0,0,1,0,5ece436c2880d70f28611fee.wav
5f60b9bb3bd6941613f6d47f,사람들 때문에 억지로 하는 사과는 진정성이 없어,Angry,0,1,0,0,0,0,0,0,5f60b9bb3bd6941613f6d47f.wav
5fb8e408cb503578af9edda5,나 축하해줘,Happiness,3,0,0,0,1,0,0,0,5fb8e408cb503578af9edda5.wav
5f708d84111dfd48d40fd3df,아직도 진정이 안 돼 얼마나 무서웠는지,Fear,2,0,0,1,0,0,0,0,5f708d84111dfd48d40fd3df.wav
5f6f6003f8fac448cc0a612c,너무 많이 내려가서 손해를 보고 있어 너무 속상해,Sadness,5,0,0,0,0,0,1,0,5f6f6003f8fac448cc0a612c.wav
5fb9fc7e4c55eb78bd7ce120,나 요즘 주식을 시작했어,Neutral,4,0,0,0,0,1,0,0,5fb9fc7e4c55eb78bd7ce120.wav
5f87c341111dfd48d40fe2f7,프로젝트를 진행하느라고 친구들을 못 만났었는데 이번 기회에 만나 봐야겠어,Happiness,3,0,0,0,1,0,0,0,5f87c341111dfd48d40fe2f7.wav
5f87c0f7d338b948c4e6994e,고약한 냄새를 방향제로 처리하는 게 가장 좋겠지?,Disgust,1,0,1,0,0,0,0,0,5f87c0f7d338b948c4e6994e.wav
5fb8c66244697678c497af3b,놀래셨지 아무래도 해피가 대형견이니까 다들 무서우셨을거야,Fear,2,0,0,1,0,0,0,0,5fb8c66244697678c497af3b.wav
5ecb5a7b79bf120ed2b80ec6,연락을 하고 있는데 인제 온다네,Angry,0,1,0,0,0,0,0,0,5ecb5a7b79bf120ed2b80ec6.wav
5fb9ce844c55eb78bd7ce027,구조 요청을 어디에 해야되지?,Sadness,5,0,0,0,0,0,1,0,5fb9ce844c55eb78bd7ce027.wav
5fbc9aa04c55eb78bd7ce8d0,어 그 나랑 같이 동호회 사람들이랑 같이 뛰어,Neutral,4,0,0,0,0,1,0,0,5fbc9aa04c55eb78bd7ce8d0.wav
5ed314be7e21a10eee2538cd,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 갔어 시간이 지나면서 의식도 찾고 회복되나 싶더니 결국 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5ed314be7e21a10eee2538cd.wav
5fbcc04a44697678c497bbbd,응 어디다가 버려야하는지 알아?,Neutral,4,0,0,0,0,1,0,0,5fbcc04a44697678c497bbbd.wav
5fba32aa576e9378b67ac7f6,그니까 완전 배고파가지고 지금 기다리고 있어 근데,Sadness,5,0,0,0,0,0,1,0,5fba32aa576e9378b67ac7f6.wav
5fb8c82d4c55eb78bd7cde1f,오 그거 좀 괜찮은 거 같다,Neutral,4,0,0,0,0,1,0,0,5fb8c82d4c55eb78bd7cde1f.wav
5ed308649aa8ea0eec53f1c9,나 면접에 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5ed308649aa8ea0eec53f1c9.wav
5fb9c52144697678c497b0f2,다친 곳은 없어,Neutral,4,0,0,0,0,1,0,0,5fb9c52144697678c497b0f2.wav
5fbdd1df576e9378b67ad263,응 내가 완전 갖고싶던 거였거든,Happiness,3,0,0,0,1,0,0,0,5fbdd1df576e9378b67ad263.wav
5efc91e4704f492ee1253789,아직 한 시간이나 기다렸는데 연락도 없어,Angry,0,1,0,0,0,0,0,0,5efc91e4704f492ee1253789.wav
5fbdb5fd44697678c497bd10,그래 적당한 조치를 취해줬다니까?,Angry,0,1,0,0,0,0,0,0,5fbdb5fd44697678c497bd10.wav
5fbcdecd576e9378b67ad0f8,그 새끼는 할 일 없으면 집에나 갈 것이지 왜 괴롭혀?,Neutral,4,0,0,0,0,1,0,0,5fbcdecd576e9378b67ad0f8.wav
5f0acc82b140144dfcff22c5,지금 회사에서 집으로 걸어가는 중이야,Sadness,5,0,0,0,0,0,1,0,5f0acc82b140144dfcff22c5.wav
5f0a7ef1b140144dfcff222f,너무 죄송해서 부모님께 말씀 못드렸어,Sadness,5,0,0,0,0,0,1,0,5f0a7ef1b140144dfcff222f.wav
5ebea4c6963e443aee02b888,바쁘고 힘든것도 있지만 왜 이렇게 화가 날까,Sadness,5,0,0,0,0,0,1,0,5ebea4c6963e443aee02b888.wav
5f8f7234d338b948c4e6a544,그러니깐 나도 궁금해서 가봤더니 바리케이드를 치고 있더라고!,Angry,0,1,0,0,0,0,0,0,5f8f7234d338b948c4e6a544.wav
5f86be27111dfd48d40fe11a,화장실은 청소를 해도 해도 끝이 나질 않아! 곰팡이가 사라지질 않거든,Disgust,1,0,1,0,0,0,0,0,5f86be27111dfd48d40fe11a.wav
5fbc6be1cb503578af9ee686,맞아 다음에 같이 가볼래?,Happiness,3,0,0,0,1,0,0,0,5fbc6be1cb503578af9ee686.wav
5f69e94f111dfd48d40fce5d,자고 있는데 갑자기 폭탄 터지는 소리가 나잖아,Fear,2,0,0,1,0,0,0,0,5f69e94f111dfd48d40fce5d.wav
5fbdd0eecb503578af9eeb30,그건 맞는 말이긴 한데 너무 답답하잖아!,Angry,0,1,0,0,0,0,0,0,5fbdd0eecb503578af9eeb30.wav
5f99275ad338b948c4e6ae9d,결승선을 통과하는 순간 기분이 엄청 좋았어 날아갈 것 같았어,Happiness,3,0,0,0,1,0,0,0,5f99275ad338b948c4e6ae9d.wav
5f6f5fbdd338b948c4e6898f,아는 지인이 소개 시켜줘서 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f6f5fbdd338b948c4e6898f.wav
5fba34ed576e9378b67ac819,그래 제대로 된 조치가 없으면 나 인터넷에 올릴 거야!,Angry,0,1,0,0,0,0,0,0,5fba34ed576e9378b67ac819.wav
5fba00d0cb503578af9edfeb,누가 그딴 개소리를 하냐,Happiness,3,0,0,0,1,0,0,0,5fba00d0cb503578af9edfeb.wav
5f052241b140144dfcfef726,밤새워 준비한 기획안을 또 퇴짜 맞았어 다시 해오래,Sadness,5,0,0,0,0,0,1,0,5f052241b140144dfcfef726.wav
5fb8e0ae576e9378b67ac477,나 프로젝트가 끝났어!,Happiness,3,0,0,0,1,0,0,0,5fb8e0ae576e9378b67ac477.wav
5fbdd886cb503578af9eeb8a,맞아 맨날 나만 미워하고 나한테만 못되게 굴어 내가 뭘 잘못한 것도 아닌데,Sadness,5,0,0,0,0,0,1,0,5fbdd886cb503578af9eeb8a.wav
5f5c18912e23c7161acccf9d,응 할 수 없지 뭐,Sadness,5,0,0,0,0,0,1,0,5f5c18912e23c7161acccf9d.wav
5f87873af8fac448cc0a6fff,친구들하고 약속 은 벌써 잡아놨지,Happiness,3,0,0,0,1,0,0,0,5f87873af8fac448cc0a6fff.wav
5fb88c044c55eb78bd7cdce7,무서워 얼른 구해줘,Sadness,5,0,0,0,0,0,1,0,5fb88c044c55eb78bd7cdce7.wav
5f5b5b5eb878131628349808,처음 살 때보다 많이 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5f5b5b5eb878131628349808.wav
5f6acf2d111dfd48d40fcf61,나 요즘 주식을 하고 있는데,Sadness,5,0,0,0,0,0,1,0,5f6acf2d111dfd48d40fcf61.wav
5fba1d4acb503578af9ee09d,당연하지 내가 평소에 갖고 싶었던 거잖아,Neutral,4,0,0,0,0,1,0,0,5fba1d4acb503578af9ee09d.wav
5ed797587e21a10eee253cca,정부보조금이랑 사람들의 기부금으로 운영되고 있대 하지만 정부보조금도 줄어들고 기부금도 줄어들고 있대,Sadness,5,0,0,0,0,0,1,0,5ed797587e21a10eee253cca.wav
5fbe260e4c55eb78bd7cedc0,요새 일하는거? 뭐 항상 똑같지 뭐,Neutral,4,0,0,0,0,1,0,0,5fbe260e4c55eb78bd7cedc0.wav
5eff1f41704f492ee125518b,다른 회사에 갈 준비를 해야 하는데 면접에서 몇 번 떨어지고 나니까 마음이 안 잡혀,Sadness,5,0,0,0,0,0,1,0,5eff1f41704f492ee125518b.wav
5f901490d338b948c4e6a67b,나 갇힌 것 같아,Fear,2,0,0,1,0,0,0,0,5f901490d338b948c4e6a67b.wav
5f09d201b140144dfcff1d58,힘든 일이 있으면 너한테 이야기 할게 오늘 너무 지치고 힘들었는데 너한테 이야기 하고 나니까 마음이 풀렸어!,Sadness,5,0,0,0,0,0,1,0,5f09d201b140144dfcff1d58.wav
5ed5f95f79bf120ed2b8159c,이번 면접에서 떨어져서 다른 회사 갈 시험 준비를 해야해 그런데 자꾸 떨어지니까 시험 볼 자신이 없어 ,Sadness,5,0,0,0,0,0,1,0,5ed5f95f79bf120ed2b8159c.wav
5f0a7a38b140144dfcff2197,혼자서 기다린 지 벌써 한 시간째야,Angry,0,1,0,0,0,0,0,0,5f0a7a38b140144dfcff2197.wav
5ed480d979bf120ed2b813b4,어 한 달 정도 되었어,Sadness,5,0,0,0,0,0,1,0,5ed480d979bf120ed2b813b4.wav
5f92d82bf8fac448cc0a809b,주식 가격이 계속 떨어지고 있어서 너무 속상해,Sadness,5,0,0,0,0,0,1,0,5f92d82bf8fac448cc0a809b.wav
5f5ec5b92e23c7161accd182,다 내가 저지른 일이잖아,Sadness,5,0,0,0,0,0,1,0,5f5ec5b92e23c7161accd182.wav
5f62b3e7b878131628349dde,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f62b3e7b878131628349dde.wav
5fbb869f576e9378b67acc47,반도체 종목을 들고 있어요,Neutral,4,0,0,0,0,1,0,0,5fbb869f576e9378b67acc47.wav
5f8a3aa6f8fac448cc0a7433,당연하지 한 달간 얼마나 고생했는데!,Happiness,3,0,0,0,1,0,0,0,5f8a3aa6f8fac448cc0a7433.wav
5fbc8268cb503578af9ee730,나 축하해줘 기분 좋은 일 있었어,Happiness,3,0,0,0,1,0,0,0,5fbc8268cb503578af9ee730.wav
5f05f199b140144dfcff008e,3년 전에 고등학교때 친구가 소개시켜줘서 만났어,Sadness,5,0,0,0,0,0,1,0,5f05f199b140144dfcff008e.wav
5fbca4934c55eb78bd7ce963,맞아 결승선을 지났을 때 그 쾌감이 제일 좋아,Happiness,3,0,0,0,1,0,0,0,5fbca4934c55eb78bd7ce963.wav
5fbc9a47cb503578af9ee7c1,나 드디어 프로젝트 끝났어,Neutral,4,0,0,0,0,1,0,0,5fbc9a47cb503578af9ee7c1.wav
5f61664bb878131628349cc7,지금은 진정 됐지 또 그럴까봐 무섭기는 해,Fear,2,0,0,1,0,0,0,0,5f61664bb878131628349cc7.wav
5ed30c939aa8ea0eec53f1cd,약속 시간 문제에 대해서 친구한테 이야기하고 나면 친구가 기분 나빠할 것 같아서 말한 적이 한 번도 없었어 그런데 이번에는 친구한테 좀 이야기 해야겠어,Angry,0,1,0,0,0,0,0,0,5ed30c939aa8ea0eec53f1cd.wav
5f98de95d338b948c4e6ae01,아! 이거 어떡하지?,Disgust,1,0,1,0,0,0,0,0,5f98de95d338b948c4e6ae01.wav
5fbc9c96576e9378b67acef5,이미 그건 버렸는데?,Surprise,6,0,0,0,0,0,0,1,5fbc9c96576e9378b67acef5.wav
5f894ef59e04b149046cd06b,선물 나오면 바로 보여줄게,Happiness,3,0,0,0,1,0,0,0,5f894ef59e04b149046cd06b.wav
5f78928ed338b948c4e68cc2,오늘부터 일주일 동안 휴가 기간인데 계속 비가 온대,Sadness,5,0,0,0,0,0,1,0,5f78928ed338b948c4e68cc2.wav
5f6c14899e04b149046cbbbe,요즘 다 왜 이러는 거지? 정말 이해가 안돼,Angry,0,1,0,0,0,0,0,0,5f6c14899e04b149046cbbbe.wav
5ed43233c90a530ee56b5a51,밤새워 준비한 기획안을 또 퇴짜맞았어,Sadness,5,0,0,0,0,0,1,0,5ed43233c90a530ee56b5a51.wav
5f84726b111dfd48d40fddab,나 요즘 주식을 시작하게 되었어,Sadness,5,0,0,0,0,0,1,0,5f84726b111dfd48d40fddab.wav
5f0acc4bb140144dfcff22c4,나 면접에서 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5f0acc4bb140144dfcff22c4.wav
5f87113ef8fac448cc0a6fb9,벌레가 나온 짜장면을 사진으로 찍어놨으니까 증거는 확실한 거잖아 적당한 조치를 취해줄거야,Angry,0,1,0,0,0,0,0,0,5f87113ef8fac448cc0a6fb9.wav
5fbdd4e9576e9378b67ad290,그냥 궁금하니까 좀 본거지 그렇게 심각한 상황도 아니었어,Angry,0,1,0,0,0,0,0,0,5fbdd4e9576e9378b67ad290.wav
5f655bdbf8fac448cc0a5867,비가 그렇게 많이 오는지 모르고 잠만 잤어 대피문자도 못보고,Sadness,5,0,0,0,0,0,1,0,5f655bdbf8fac448cc0a5867.wav
5f8cd9d7111dfd48d40feaa4,그런 건 아니고 혼자서 열심히 연습했어,Happiness,3,0,0,0,1,0,0,0,5f8cd9d7111dfd48d40feaa4.wav
5f8844bff8fac448cc0a7174,지금 팔지도 못해,Sadness,5,0,0,0,0,0,1,0,5f8844bff8fac448cc0a7174.wav
5f98a524d338b948c4e6ad93,그래서 매일매일 신경쓰고 청소를 하는데 곰팡이가 안 없어져,Sadness,5,0,0,0,0,0,1,0,5f98a524d338b948c4e6ad93.wav
5f83c407d338b948c4e692d5,나 갇히게 된 거 같아 어떻게 해?,Fear,2,0,0,1,0,0,0,0,5f83c407d338b948c4e692d5.wav
5fbcbb3a576e9378b67acfd8,좋은 생각인 것 같아 고마워,Neutral,4,0,0,0,0,1,0,0,5fbcbb3a576e9378b67acfd8.wav
5f8da02ef8fac448cc0a7982,집에서 일만 하니까 더 피곤하고 지치는 것 같아,Sadness,5,0,0,0,0,0,1,0,5f8da02ef8fac448cc0a7982.wav
5f894f9b111dfd48d40fe56c,바로 전화해버려야지 아 진짜 기분 더럽네!,Angry,0,1,0,0,0,0,0,0,5f894f9b111dfd48d40fe56c.wav
5ed6e81d79bf120ed2b81649,아직 발표난 거 말씀 못 드렸어 기대가 많으시거든,Sadness,5,0,0,0,0,0,1,0,5ed6e81d79bf120ed2b81649.wav
5f6e03529e04b149046cbd6f,실제로 그런 소리를 들어서 잠이 안 왔어,Sadness,5,0,0,0,0,0,1,0,5f6e03529e04b149046cbd6f.wav
5ed5de6b79bf120ed2b81581,15년동안 함께한 해피가 갑자기 세상을 떠나서 다들 슬퍼하시고 힘들어하셔 ,Sadness,5,0,0,0,0,0,1,0,5ed5de6b79bf120ed2b81581.wav
5fb8c76c576e9378b67ac3de,나 축하해 줘 기분 좋은 일이 있어,Happiness,3,0,0,0,1,0,0,0,5fb8c76c576e9378b67ac3de.wav
5f62c0f754b2361621284c9f,그런건 아닌 거 같아 그래서 그냥 왔어,Sadness,5,0,0,0,0,0,1,0,5f62c0f754b2361621284c9f.wav
5f87c2f19e04b149046cce0c,나 드디어 프로젝트가 끝났어! ,Happiness,3,0,0,0,1,0,0,0,5f87c2f19e04b149046cce0c.wav
5fbe113b576e9378b67ad392,아니? 나는 욕해야지 스트레스가 풀리는데?,Angry,0,1,0,0,0,0,0,0,5fbe113b576e9378b67ad392.wav
5f7921229e04b149046cc179,상사 새끼는 왜 집에도 안 가고 내 옆에 붙어서 지랄이지?,Angry,0,1,0,0,0,0,0,0,5f7921229e04b149046cc179.wav
5f902759f8fac448cc0a7da0,내 기분을 풀어주기 위해서 노래와 영화도 찾아주고 정말 고마워,Happiness,3,0,0,0,1,0,0,0,5f902759f8fac448cc0a7da0.wav
5fbb880d576e9378b67acc59,네 도와주셔서 정말 감사합니다!,Happiness,3,0,0,0,1,0,0,0,5fbb880d576e9378b67acc59.wav
5ef7480a497740547350bb54,도착한 지 한 시간이나 지났어,Angry,0,1,0,0,0,0,0,0,5ef7480a497740547350bb54.wav
5fbcd3c24c55eb78bd7cea83,아니 나 내 친구가 추천해줬단 말이야 근데 모르겠어 떨어져 계속,Sadness,5,0,0,0,0,0,1,0,5fbcd3c24c55eb78bd7cea83.wav
5f866960111dfd48d40fe06d,아무래도 나 갇히게 된 거 같아,Fear,2,0,0,1,0,0,0,0,5f866960111dfd48d40fe06d.wav
5fb4d34144697678c497ac18,아니 그래서 내가 그거 일 다 못하냐고 다 해주는데도 그래,Angry,0,1,0,0,0,0,0,0,5fb4d34144697678c497ac18.wav
5fbddb3a4c55eb78bd7cec8a,그러게 말이야 내 생각도 같애,Sadness,5,0,0,0,0,0,1,0,5fbddb3a4c55eb78bd7cec8a.wav
